0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
2.0,1.0,1050.0,6317.0,1.5,0.0,0.0,4.0,7.0,1050.0,0.0,1913.0,0.0,47.7364,-121.981,1600.0,9616.0
4.0,2.25,2040.0,9565.0,1.0,0.0,0.0,3.0,8.0,1400.0,640.0,1959.0,0.0,47.7356,-122.335,1890.0,8580.0
4.0,2.5,2500.0,4000.0,2.0,0.0,0.0,3.0,8.0,2500.0,0.0,2014.0,0.0,47.5902,-122.311,1480.0,4300.0
5.0,2.0,2360.0,19899.0,1.0,0.0,0.0,4.0,7.0,2360.0,0.0,1968.0,0.0,47.3299,-122.046,1860.0,19998.0
3.0,3.0,1670.0,4440.0,1.0,0.0,0.0,3.0,7.0,1670.0,0.0,2014.0,0.0,47.1948,-121.975,1670.0,4622.0
5.0,2.75,2400.0,15781.0,1.0,0.0,0.0,4.0,7.0,1200.0,1200.0,1974.0,0.0,47.622,-122.059,2390.0,7500.0
3.0,2.25,1580.0,47916.0,1.0,0.0,0.0,3.0,7.0,1580.0,0.0,1979.0,0.0,47.5583,-121.852,1980.0,75358.0
3.0,2.0,1560.0,7000.0,1.0,0.0,0.0,4.0,7.0,1560.0,0.0,1968.0,0.0,47.3355,-122.284,1560.0,7200.0
3.0,1.0,1400.0,9460.0,1.0,0.0,0.0,3.0,7.0,1060.0,340.0,1961.0,0.0,47.5119,-122.321,1570.0,7700.0
2.0,2.5,2270.0,1763.0,3.0,0.0,0.0,3.0,7.0,1820.0,450.0,2009.0,0.0,47.6757,-122.121,2180.0,1763.0
3.0,1.75,1850.0,2797.0,1.0,0.0,0.0,3.0,8.0,1150.0,700.0,1977.0,0.0,47.6871,-122.336,1450.0,4599.0
4.0,2.5,4090.0,11225.0,2.0,0.0,0.0,3.0,10.0,4090.0,0.0,2005.0,0.0,47.581,-121.971,3510.0,8762.0
3.0,1.5,1500.0,6337.0,1.0,0.0,0.0,5.0,7.0,1500.0,0.0,1953.0,0.0,47.7276,-122.312,1420.0,6337.0
4.0,2.0,1630.0,1724.0,1.5,0.0,0.0,3.0,6.0,1030.0,600.0,1915.0,1970.0,47.6472,-122.362,1780.0,3810.0
4.0,2.0,1930.0,3976.0,1.5,0.0,0.0,4.0,8.0,1930.0,0.0,1914.0,0.0,47.6117,-122.297,1470.0,4080.0
4.0,1.75,1390.0,10660.0,1.0,0.0,0.0,4.0,7.0,1030.0,360.0,1960.0,0.0,47.4128,-122.323,1800.0,11960.0
4.0,3.25,3276.0,10801.0,2.0,0.0,0.0,3.0,9.0,3276.0,0.0,2008.0,0.0,47.4585,-122.361,2010.0,11656.0
3.0,2.0,1570.0,7200.0,1.0,0.0,0.0,4.0,7.0,1570.0,0.0,1952.0,0.0,47.7501,-122.314,1410.0,7434.0
2.0,2.25,1600.0,80400.0,2.0,0.0,0.0,4.0,7.0,1600.0,0.0,1978.0,0.0,47.4422,-122.505,1600.0,198414.0
4.0,3.5,2600.0,5100.0,2.0,0.0,0.0,3.0,8.0,1820.0,780.0,2003.0,0.0,47.6948,-122.395,2000.0,6720.0
2.0,1.0,860.0,5080.0,1.0,0.0,0.0,3.0,7.0,860.0,0.0,1960.0,0.0,47.39,-122.236,1250.0,6477.0
3.0,2.5,1530.0,1116.0,2.5,0.0,0.0,3.0,7.0,1530.0,0.0,2005.0,0.0,47.7385,-122.25,1530.0,7780.0
4.0,1.75,2060.0,26036.0,1.0,0.0,0.0,4.0,8.0,1160.0,900.0,1947.0,0.0,47.4444,-122.351,2590.0,21891.0
3.0,2.5,2500.0,51836.0,1.0,0.0,0.0,3.0,9.0,1510.0,990.0,2013.0,0.0,47.4694,-121.989,2270.0,54450.0
3.0,1.75,1300.0,1237.0,2.0,0.0,0.0,3.0,7.0,1060.0,240.0,2008.0,0.0,47.539,-122.026,1350.0,942.0
4.0,2.5,3350.0,35298.0,2.0,0.0,0.0,4.0,9.0,3350.0,0.0,1985.0,0.0,47.6506,-122.036,2620.0,35604.0
3.0,3.0,2230.0,1407.0,2.5,0.0,0.0,3.0,8.0,1850.0,380.0,2014.0,0.0,47.5446,-122.017,2290.0,1407.0
3.0,2.5,1180.0,932.0,3.0,0.0,0.0,3.0,8.0,1180.0,0.0,2010.0,0.0,47.638,-122.375,1180.0,2632.0
3.0,2.5,1710.0,1664.0,2.0,0.0,0.0,5.0,8.0,1300.0,410.0,2003.0,0.0,47.6456,-122.383,1470.0,5400.0
4.0,1.5,1780.0,8000.0,2.0,0.0,0.0,4.0,6.0,1080.0,700.0,1900.0,1996.0,47.3124,-122.003,1750.0,9147.0
1.0,2.5,1980.0,7521.0,1.0,0.0,0.0,4.0,7.0,1180.0,800.0,1979.0,0.0,47.4343,-122.192,1980.0,8000.0
3.0,1.75,1530.0,10300.0,1.0,0.0,0.0,4.0,7.0,1530.0,0.0,1978.0,0.0,47.7767,-122.356,1940.0,9883.0
